,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
1529,"Are you a potential coronavirus test ÂconsumerÂ? Well, you are in luck! The administration is working with Google and 1700 engineers for you to be tested based on this new workflow.",0,1,0,0,0
1530,"Covid_19 or not, gas prices look like theyÂre straight from an early 90s country music video right now. I could drive to the moon.",0,0,0,0,1
1531,Went to the grocery store today. Please someone explain the toilet paper bullshit. What part of wash your hands and avoid crowds do you not understand. Covid_19,0,0,1,0,0
1532,"If you have extra unopened handsanitizer &amp; want it to be used well, please send it to ! We also need $ to help us keep up with the increased demand of food for our homeless friends! CoronavirusPandemic",0,1,0,0,0
1533,"I walked into a supermarket today, some ppl laughed because I was wearing a mask, few men called me corona with flirty ugly words. 
After leaving the Cashier I had this look that cersei gave after Âthe mountain and septaÂ scene .
Yeah bitchs, you will see.",0,0,0,0,1
1534,"Hey everyone, donÂt forget to check your pets food supply and if youÂre running low to buy some soon just in case retail stores are starting to shut down from COVID-19. We can survive off instant ramen and crackers, but our pets canÂt! And DONT panic buy it all out of stock ffs?",0,0,1,0,0
1535,"While praising all hospital and front line emergency staff during this pandemic, letÂs not forget all the supermarket staff who have now been thrust on to the frontline on minimum wage, a move they never expected their position to take Covid_19",0,0,0,0,1
1536,"Families need support NOW. joins others to demand rent freeze, evictions +foreclosures moratorium, emergency food distribution +housing $, paid sick + fam leave, &amp; expanded unemployment +insurance coverage, an immediate end to ICE activities, +more.",1,0,0,0,0
1537,"No HandSanitizers in big name brand stores, they haven't had hand sanitizers for 5 days now, one store a delivery of only 30?

GovernmentNeed2StepIn
 Retail",0,0,0,0,1
1538,"On my way home, the grocery store parking lots looked like the day before Thanksgiving, and looked like Black Friday. This panicbuying is ludicrous. The victims here are those who may not be able to get to the store, likely some of the most at risk from",0,0,1,0,0
1539,"Real Canadian Superstore online shopping also down. Guess itÂs not me, as COVID-19 strikes again.",0,0,1,0,0
1540,"Hey parents, if youÂre gonna take your kid out of school because of coronapocalypse then maybe donÂt take them to the super busy grocery store. Kinda defeats the purpose",0,0,0,0,1
1541,"While people will continue to experience every-day legal problems, as the COVID_19 impacts start to be felt, we anticipate an increase in the experience of employment, consumer, insurance and health law problems",0,0,1,0,0
1542,"I think we are going to see quite significant shortages in the next few months. Prices are gonna go up and we'll have higher unemployment. For fresh grad out there, labour market is not in the good condition rn. You might find it tougher to get in",0,0,1,0,0
1543,My grocery store last night. Photo courtesy of a friend. IÂm not partaking in the madness. I could end up feeding my family off whatÂs in our cupboards and freezer... and that could be interesting. Covid_19,0,1,0,0,0
1544,"With the current World crisis around Covid-19, affecting both the social &amp; economic spheres ?
Prices of day to day commodities especially food almost doubling or totally out of stock, wouldn't it be better for us to stock enough supplies of such commodities Especially food now?",0,0,1,0,0
1545,"Fucking liar. Helping out the stock market and banks does not fucking help working class people- paid sick leave, free COVID-19 testing and treatment, stopping payments, and expanding (rather than reducing) food stam",1,0,0,0,0
1546,"all my canada peeps they finna close the border, stock up now! prices at stores finna skyrocket... so if you wanna panic about anything itÂs that and nows the time! stay blessed ???",0,0,0,0,1
1547,Please PLEASE remember while your stockpiling supplies for yourself to stock up on pet food and pet supplies. Seems like many people are overlooking their fur babies on their doomsday shopping lists!!,0,0,0,0,1
1548,"Working in a supermarket right now is like the day before Thanksgiving and prep for a Blizzard ( the snow) with half the help for the last 4 days. Co-worker said this is the craziest since Superstorm Sandy in 2012. And itÂs Friday the 13th, FML?",0,1,0,0,0
1549,"According to and , Coronavirus May Shift Older Generations To Online Shopping Retail",0,0,0,1,0
1550,DonÂt forget to stock up on extra food for your babies during this time!!! Corona,0,0,1,0,0
1551,"We may not have any toilet paper in our house, but thankfully my husband stocked up on other essentials in a late night supermarket run yesterday ?????

 Covid_19",0,0,0,0,1
1552,Tip your baggers and cashiers!!!! My fiancÃ© worked at a grocery store for a few months. The pay is LOW and the stress they are dealing with right now is HIGH. Please consider tipping them!! The random tips he got as a cashier helped immensely with bills.,0,0,1,0,0
1553,coronavirus People who stock pile food and essential items at this time are no better than the people who locked the poor in the hold on the Titanic. Only buy what you need - then they'll be enough for everyone so all will survive for when common sense gets here.,0,0,1,0,0
1554,?Soap is actually amazing ? ?? is the reassuring science on why washing your hands is the enemy of Covid_19 Â-basically if anti-bac has ran out at the supermarket donÂt panic ??if youÂve still got soap ? (ps - ????to the increase of rational scientists on twitter),0,0,1,0,0
1555,"If youÂre buying today, please think about getting a few extra items for the food banks",0,0,1,0,0
1556,Grocery store lineup. This is the back of the store. Covid_19,0,0,0,1,0
1557,"Day 1 of selfisolating:

DidnÂt read the guidance and sent child 1 to school even though child 2 is home with a fever. 

Tried to stock up on food, had a total mind blank, ended up with 12 cream eggs and a bar of dairy milk.",0,0,0,1,0
1558,"They day the incubation period is 1-14 days but generally 5 days.
Let's see, I went to the grocery store yesterday...",0,0,0,1,0
1559,I thought companies were going to be prosecuted for profiteering from COVID 19? Why is my online shopping about to increase if I amend my order? Shame on you.,1,0,0,0,0
1560,Just went to do my regularly scheduled grocery shopping and there was basically no food! ? I did stock up on icecream though.,0,0,1,0,0
1561,Someone pulled a gun inside a Toronto supermarket today Covid_19,0,0,1,0,0
1562,YÂall... trying to do some (normal) grocery shopping today and itÂs INSANE out there. I live above a Trader JoeÂs and was just in there and like 90% of the store was bare shelves. I didnÂt take any pictures but should have.,0,0,1,0,0
1563,I think ItÂs funny how everything gets cancelled for all gatherings but weÂre forced to gather at the grocery store ?????,0,0,1,0,0
1564,Covid_19 our non essential retail stores that donÂt provide food meds equip need to shutdown ..Ikea not just Pennsylvania store at any time we have thousands of people in the canton mi store weÂre scared and donÂt want to call off due to r,0,0,1,0,0
1565,"Feeling that the battles with the -19 will take a long time to end. More or less, a year. Anyway, necessary to develop the faster testing apparatus and vaccine. Feeling no meaningful to buy many food and daily necessities and stock them in the house.",0,0,1,0,0
1566,IÂm worried about how much online shopping IÂll be doing when I donÂt have sport or work to distract me. Me and my Asos driver and going to get super friendly,0,0,0,0,1
1567,"Went to the supermarket, which was eerie cos of Covid_19 but on the upside v few people heard my daughter shout ÂLook! TheyÂve got syphilis!Â. This is what she was pointing at ?",0,0,1,0,0
1568,Walmart CEO McMillon said it will be hard to keep hand sanitizer in stock because demand is outpacing supply Thus confirming what anyone who s been to a store lately kinda knew already,0,0,0,0,1
1569,Hey. Be nice to retail workers. Please? This is something no one was prepared for. The rules of the store are not their fault. Be nice. Understand.,0,1,0,0,0
1570,Went to the grocery store: toilet paper shelves are empty but the cheese is fully stocked. Problem solved.,0,0,1,0,0
1571,It seems I got the memo late for my neighborhood grocery store COVID2019,0,0,0,1,0
1572,"PSA: Be kind to not only retail employees during this COVID-19 situation, but also be kind to the other customers. We don't need fights breaking out in the store.",0,0,0,0,1
1573,"If you know any workers OR grocery store employees, please go tell them you love them in this time of need.",0,1,0,0,0
1574,Sherway Gardens retail store closed after employee tested positive for COVID-19.,0,0,0,0,1
1575,"Coronavirus 
Walmart is having a ""coronavirus induced"" grocery delivery crisis as their online grovery delivery has suffered a nationwide overload&amp;shutdown because of panick shopping. Props to Cust.Service for being very nice",1,0,0,0,0
1576,"The worst part about COVID-19 is finding food for my family. We've been unable to buy food from the grocery store for a week. Finally picked up some chicken yesterday, but everything else we'd ordered was outta stock",0,0,1,0,0
1577,"You know, normally I don't tweet but I am low-key scared to go to work rn. I work at a grocery store. Wish me luck people.",0,0,0,0,1
1578,"Fun Fact: If you have no toiletpaper, you can actually wipe your ass with something else...like maybe...paper towels. Oh, no. Did I just start another grocery store panic?!? 
 tpformybunghole",1,0,0,0,0
1579,"I work for a food company. Not gonna name brand names, but it's all non-perishable, so a lot of what we sell is precisely what's now being panic-bought. A thread about why panic-buying is so unnecessary...",1,0,0,0,0
1580,"0% chance of any Premier League games happening this weekend.

They wouldnÂt dare, and they shouldnÂt! We already get shafted with ticket prices. DonÂt have the audacity to play through a pandemic as well...",0,1,0,0,0
1581,"This is what Wuhan coronavirus from China is doing to the global economy ... all because China has low food, health, safety, hygiene, regulatory, and other low standards, plus lack of governmental transparency, democracy and honesty.

COVID19 
covid_19",0,0,0,0,1
1582,"**UPDATE** As we continue to monitor the effects of COVID-19 on our community, we have decided to postpone all tastings in March. However, we are still open for business! Don't forget we offer online shopping and delivery services:",0,0,1,0,0
1583,TOMORROW (Saturday)! Drop by the store and pick up some awesome wings from for dinner and sample new LimÃ³n at our FREE tasting. The fun starts at 4 p.m. ??? choose901,0,1,0,0,0
1584,"The workers keeping SamÂs Club, Costco, Walmart, Target, and any other grocery store running in this country deserve a round of applause!",0,0,0,0,1
1585,Lol funny thing about his Corona Virus issue. I work in pharmaceuticals and over the past few months. Ghanaians have bought and shipped all the nose mask and hand sanitizers they can get their hand on to china. Because the prices were skyrocketing.,0,1,0,0,0
1586,Right now even wholesalers dont have stocks of hand sanitizers and nosemasks. The few ones that do are also selling them almost 5 times the normal prices.,0,0,0,0,1
1587,I have witnessed three fights in the supermarket today. The shelves are bare too,0,0,1,0,0
1588,What is being done to combat the panic going on at supermarkets? There is a lack of food just for regular day to day living.,1,0,0,0,0
1589,Currently I am at my local grocery store trying to buy my weekly groceries and they are all out of soup except for one kind. Guess which one.,0,0,0,0,1
1590,"Big winners of the panic: grocery stores.
Ppl buying like crazy although the stores will remain open.
Will see a lot of food going to waste in a week cause ppl buy far more than they use right now...

Actually really sad. And shows what fud does to ppl.",1,0,0,0,0
1591,"Online shopping Covid-19

 ?

 Eliminating Retail",0,0,0,1,0
1592,Unless itÂs your mommy who gets Covid_19 by going to the grocery store this afternoon. Then &amp; only then does the classic non empathetic tune change w the Cons.,0,0,0,0,1
1593,Here you would think people avoid crowds ... why is my supermarket so packed with ppl then? ????,0,0,1,0,0
1594,Did Trump just say heÂll Âpurchase large amounts of crude oil at a very cheap priceÂ because ÂitÂs a good time to fill it upÂ after oil prices crashed a week ago? ???,0,0,1,0,0
1595,"Stocked up on cleaning supply, desinfectants and hand sanitizers two weeks ago. So wise! Now, panic over Covid_19 engulfed Cyprus and people are emptying shelves in supermarkets as we tweet. Tomorrow morning will go to buy some food. Feeling anxious ...",0,0,0,0,1
1596,"IÂm so annoyed how Danish ?? ppl are selfishly emptying the shelves in groceries! No food, no toilet paper and what have we not!",1,0,0,0,0
1597,"COVID-19 ...!
TECHNOLOGY MAY FULLY TAKE OVER
1- Cashless shopping
2- Instant messaging 
3- Remote jobs
4- Internet of Things
5- Online Education
NAME IT....!

 coronapocalypse 
 COVID19Nigeria",0,0,0,1,0
1598,"If you haven't felt any anxiety yet, go to a grocery store. endtimes",0,0,1,0,0
1599,People are understandably worried about the spread of the coronavirus (COVID-19),0,0,1,0,0
1600,"Call your healthcare provider if you think you have been exposed to COVID-19 or develop a fever, cough or shortness of breath. 
But please do not allow panic to set in. There is no need to hoard food or medical supplies. In fact, that can be harmful to our community - ()",0,0,0,0,1
1601,"Before we get into a Âwho is working harderÂ argument in all of this Covid_19 mess, letÂs remember that people working minimum wage at the supermarket and the drug store are working harder than most of us. Get some perspective.",1,0,0,0,0
1602,"something I'm doing from home today, donating to food banks who are going to be overrun with demand. donate locally or to cities in need &amp;",0,0,1,0,0
1603,That was grim - seeing empty shelves at grocery store - we are so spoiled in Canada,1,0,0,0,0
1604,WHOÂS PAYING FOR ALL THIS?!? The consumer? How much will these drive-thru tests cost?!? WHAT ABOUT AN INCREASE IN VENTILATORS?????,0,0,0,0,1
1605,Grocery store workers should get time and a half until this is over. They arenÂt paid enough for Black Friday conditions every shift.,0,0,0,1,0
1606,"My bum is bummed I missed out on toilet paper. The Hunger Games continue. Supermarket Sweep, but make it horror. 

???????

 2020iscancelled",1,0,0,0,0
1607,"I canÂt help but think about how much online shopping marketing is going to be amping up now that people are staying isolated, at home, and are prime targets due to stress, boredom, and need for necessities. Capitalism preys again.",1,0,0,0,0
1608,"I donÂt get people at all, why are people more concerned about stocking up on pasta and bog roll, why not stock up on healthy food, vitamins, quit smoking, do some exercise. Concentrate on your health",0,0,0,0,1
1609,Just waiting for the Covid_19 to hit the fuel prices,0,0,0,1,0
1610,New diet: donÂt stock up on food for Covid,0,0,0,1,0
1611,The look on every person's face in the grocery store... Covid_19,0,0,0,1,0
1612,"These were the scenes in one Leeds supermarket this evening. Has the world gone mad? 

Visit the LeedsLive website for more on the impact of the virus in Leeds ?

 LeedsLive @ MorrisonsÂ",0,0,1,0,0
1613,"Went skiing, didn't get hurt. Grocery store had everything we needed. Took day off work, no surprise calls. Stock market up. Don't think I got Covid_19. For all the crap that FridayThe13th gets, it's been the best day of the month so far.",0,0,1,0,0
1614,"We are offering direct to consumer COVID-19 tests via 
Currently capable of Would like to help.",0,1,0,0,0
1615,Indig communities will be hit harder During H1N1 they had 5 44X national death rate average Let that sink in Low income people don t have means to stock up on food medical supplies access to health housing that allows for isolation,1,0,0,0,0
1616,"Just left the grocery store ????? &amp; now watching CNN where Dr. Fauci said to stock up on bottled water. Someone please explain this to me! People do know they can get water from their faucet, right?! This is a pandemic not a power outage. ?????",0,0,0,0,1
1617,My local grocery store just went CoronaVirusCanada crazy coronavirus this is lame. I'm not afraid of corona or empty shelves... I know how to bake bread like a mofucka lmao,0,0,0,0,1
1618,$btc ItÂs hard to say but a retest of 3600 is likely in the next few days. I still believe we will see lower prices as Covid_19 is just getting starting in the states,0,0,1,0,0
1619,spreads quick If you are healthy follow some quick tips to remain strong Keep windows open in transportation use online methods of shopping if possible amp opt for tap amp pay See below for more,0,1,0,0,0
1620,"Meanwhile, in every grocery store in Ohio... masshysteria",0,0,0,1,0
1621,"Call your representatives today and demand they pass the FamiliesFirst coronavirus bill. coronavirus 
- Free testing
- 14 days paid sick leave
- 3 months paid family leave
- Expanded unemployment insurance &amp; food security
- Medicaid funds
Lives are on the line. (202) 224-3121",0,0,1,0,0
1622,Empty store shelves at a SobeyÂs in Etobicoke. People there tell me they went there after lines were too long at other grocery stores Covid_19,0,0,1,0,0
1623,"Due to coronavirus what do you say about the fact that people are afraid to go to the malls? Isn't possible to ensure that online shopping is everywhere in SA, local, and deliver at lower price.",0,0,0,0,1
1624,Hey pals! Try not to spread anything to those who may be more vulnerable than you... itÂs totally tempting to take advantage of low flight prices but we gotta think of others rn... otherwise IÂd be in BC having a time!,0,0,1,0,0
1625,Is it better to shop at the grocery store myself or order delivery? Which is safer?,0,1,0,0,0
1626,South Bay and other communities scramble for necessities as supplies backordered or out of stock. This is smart and final in Redondo beach. eccunion,0,0,0,0,1
1627,Prices are going up on for . 2 boxes $30 but only 1 box $7 cdc,0,0,0,1,0
1628,"At the grocery store for our regular shopping trip &amp; the madness is strong ? No toilet paper or flour left, and so many people buying water ????",0,0,1,0,0
1629,The entertainment industry could help with selfisolating by making all new releases available for immediate streaming at discounted prices,0,1,0,0,0
1630,"I have never seen anything like this coronavirus?The grocery store was crazy last night! No toilet paper,hand sanitizer,or disinfection wipes!We have tickets for 2 concerts next month. Hope theyÂre not canceled?Praying this passes quickly &amp; for anyone effected. ?????????",0,0,1,0,0
1631,"Trump's corporate COVID2019 plan:
Keep oil prices up (juice the market)
Getting out more testing sites for paying customers (make more $$)
No interest to student loans (still have to pay principle)

Did I miss the part about low income off workers?",0,0,1,0,0
1632,Just my opinion but shouldnÂt pharmacies be encouraging people to sanitise their hands rather than charging extortionate prices for it? ?,0,1,0,0,0
1633,Does anyone know if itÂs safe to receive packages from the US? IÂm talking about online shopping.,0,0,0,0,1
1634,There is too much crowding in that supermarket. It is not good for health safety,0,0,0,0,1
1635,"In case you were wondering how bad it is out here, my girlfriend just called me ÂmomÂ at the grocery store.",0,0,1,0,0
1636,"No milk, toilet roll or pasta in the supermarket. This is insane!!! whatDIVOC",0,0,1,0,0
1637,"If the UK government bans mass gatherings, how will shopping in a supermarket work? Including staff, there must be at least 250 peeps in a big shop at any given time? Does that count as a mass gathering",0,0,0,1,0
1638,going to a supermarket is like joining a small gathering.. the whole neighborhood is food shopping,0,0,0,0,1
1639,"Hands are drying up up with frequency of HAND WASHING? Use this lotion which will sooth dry irritated skin. Has nourishing ingredients inc jojoba oil, vitamin e, collagen &amp; elastin which helps the skin remain smooth &amp; supple.

 moisturise",0,1,0,0,0
1640,Good time for African nations to build up strategicpetroleumreserve as prices will be quite low and COVID2019 is still controlling the markets! Its our 1 expenditure!,0,0,0,0,1
1641,More people at the grocery store than at the SAQ. That's a first for a Friday!,0,0,0,1,0
1642,All these online retailers thatÂs IÂm subscribed to are sending me multiple emails about Covid-19. ItÂs starting to hit me that these stores in a week or even a month will be closing due to exposure of the corona virus. Stock up on FOOD and Hygiene is the most important thing!!!!,0,0,0,0,1
1643,"H-E-B has been preparing for coronavirus for several months and we are in a strong position to keep replenishing our shelves. Customers should not panic, we have the ability to restock shelves and encourage our customers to remain calm.",0,1,0,0,0
1644,"Setting up an old iMac as a RIP machine for my Canon printer- installing snow leopard from a CD like itÂs 2009- simpler times, when your computer mouse had a cord and you could buy toliet paper at your local grocery store. Covid_19",0,0,0,0,1
1645,"BoC's Poloz Q&amp;A: Rate cuts help those renewing mortgages or rates. ""Quite important channels."" Lowers barrier to get into hsing market. Consumer, business confidence needs to be supported. Don't like negative rates but in tool kit. coronavirus",0,0,0,0,1
1646,"It would be more better if the prices are fixed &amp; no single person shall do bulk buying or selling.
Rather it should be distributed through all govt Health Clinics, Shops, Hospitals &amp; Common Service centres, across India.",0,0,0,0,1
1647,Was thinking- large companies might rethink maintaining campuses in expensive places with food and other perks,0,0,0,1,0
1648,Imagine your community being so poor they canÂt go and panic buy out a grocery store or pharmacy in fear of coronavirus therefore you can buy the eggs and toilet paper you need for today. Bittersweet huh? CoronaOutbreak,1,0,0,0,0
1649,"Different levels of fear and personal protection. Noticed this guy at grocery store today with full protective suit!
Covid_19",0,0,1,0,0
1650,"PUBLIC SERVICE ANNOUNCEMENT: Cannabis does not cure Coronavirus. No matter how much you smoke, eat, shove up your bum, it will not kill it. Be smart. Know your sources for reputable information. Cannabis may help with symptoms, and may even lessen the intensity of it, but no cure",0,0,0,0,1
1651,"Stop it. Covid-19 is nothing. If you freak out over it, your a bitch. While you stock up on toilet paper, I stock up on food, ammo, and water. Stupid ass.",1,0,0,0,0
1652,"Totally agree!! No rice or pasta in sainsbury this morning ?????
Head of a supermarket last night on BBCQT said there is enough food etc being supplied for everyone and the public atm donÂt need to panic buy.",0,0,1,0,0
1653,"Folks panic shopping for groceries right now amod Covid_19 - take it from me, someone who has been in self isolation and very sick for the past week, the food you want when you're ill is not the food that's in your cart right now.",1,0,0,0,0
1654,"In this COVID-19 time, the best bet for grocery shopping is online. There are many web stores that deliver to your doorstep. Here are some of the grocery delivery services in Qatar: 

 QatarCOVID19Watch",0,1,0,0,0
1655,News cycles related to coronavirus driving consumer purchasing,0,0,0,1,0
1656,Think about how supermarket worker must feel knowing they have to serve hundreds a day and they will be the last thing to shut,0,0,0,1,0
1657,"I was enlightened on the issue of ""panic-buying"" by our school nurse in which she said we shouldn't call it that way as it is not all about fear but disaster preparedness. As Ormoc City heightens its alertness on COVID-19, she said its better to stock food and other necessary...",0,0,1,0,0
1658,Has there been any initiates to stock the supplies of NL food banks with the onset of Covid-19? Food security is an issue here on a good day.,0,1,0,0,0
1659,With schools closing in many places remember that there are a lot of children in America whose only breakfast lunch come from free school meals As you stock up consider getting a little extra to donate to a food bank I imagine the need will only increase now,0,1,0,0,0
1660,Judging by supermarket shelves last months 'Be Kind' soon turned into 'fuck everyone else ',0,0,0,1,0
1661,"Shelf isolation... When you're the only item left in the supermarket. 
 covid19",0,0,1,0,0
1662,"Just a thought, but ""brick &amp; mortar"" businesses were already struggling against the onslaught of Amazon and other online giants. Now, due to COVID-19 we might all be forced to do a majority of our shopping online. Might this be the final straw that breaks local retailers' backs?",1,0,0,0,0
1663,"Hahaha.. you dont have to do that. Just leave an update here at via 


LA community has picked up updating the stock availabilty status at stores like",0,1,0,0,0
1664,"Me and my dad wanted to buy some bread at a grocery store what shall be not named, we arrived there and then no bread or anything. No sodas, no Lemons, no vegetables. The Online media is making us go crazy cause of the",1,0,0,0,0
1665,Wales moves to let online food orders be delivered 24 hours a day during coronavirus emergency.,0,0,1,0,0
1666,"IÂd have never thought that in an apocalyptic crisis, the empty toilet paper aisle of my supermarket would become the new tourist attraction",1,0,0,0,0
1667,"your constituents demand that you vote YES on the coronavirus bill. We need free testing, paid sick leave, Medicaid funds, family leave, extended unemployment insurance, and food security. Put Eastern Washingtonians above po",0,0,1,0,0
1668,"Remember Oregon Trail and having to rest and then stock up on food via hunting or general store hoarding?

Our future grandkids will play some VR game called ÂThe 405Â and instead of Zeke getting malaria, ChloÃ© has Covid-19 and has to do Amazon shopping.",0,0,0,0,1
1669,A tale of two food business sectors from my visits today: supermarket packed while small family-owned restaurant empty. We all need food. How about switching the dynamic and order some meals from your favorite locally owned restaurant? Covid_19,0,0,0,0,1
1670,"I did not know the extend of scarcity reaction crisis until I went to a local Metro grocery store! I managed to fill a grocery shopping card probably for 1-2 months, but should watch it carefully! war 
 CoronavirusPandemic",0,0,1,0,0
1671,"Asian Flu, Avian Flu, SARS, CoVid-19- despite are stringent food practices, we continue to be plagued (literally) by poor hygiene practices. When will the rest of the world demand an end to their meat markets and such",1,0,0,0,0
1672,"Saw a documentary on ITV with encouraging people to panic buy stuff in the supermarket.
There was an audience cheering it all on too!

Absolute carnage: Can certainly see where the mass hysteria is coming from.",0,0,0,0,1
1673,Does covid-19 seem like a promo code to get 19% off when online shopping or is that just me ?,0,0,0,0,1
1674,"So if college students are so relaxed and calm about Covid_19 , how come the grocery store shelf has no ramen???",0,1,0,0,0
1675,Also cheer for the wildly under appreciated store employee. I was blown away by the quality of their work yesterday in a very scary high stress environment. They really had their game faces on!,0,0,0,1,0
1676,"Some calming reassurance and alignment from our governments would be welcome. We will get through this.

Vegetarians and vegans must think the carnivore's have gone mad. This supermarket was fully stocked yesterday Covid_19",0,1,0,0,0
1677,?PSA? Counterfeit Currency Surfaces Amidst Coronavirus Pandemic!! This fake $5 bill was mixed in with the change I got back when I went to the grocery store today... PanicBuying Covid_19,0,0,1,0,0
1678,"Line at my RalphÂs grocery store rn

 COVID19",0,0,0,1,0
1679,Shame on you. Shame on you for the lack of testing in real time that leaves us not knowing how many people are carrying this. Shame on you for the quiet uncertainty I just witnessed at the grocery store. Shame on you. Covid_19,1,0,0,0,0
1680,"On the bright side during this Covid_19 
1. More time to spend with your beloved ones. No more work excuse ?????
2. Home cook ???? for the kids
3. Less shopping ? (more online ?)
4. Less gas consumption - less pollution
5. Time for hobby
What else? 
(Me being optimistic here ?)",0,1,0,0,0
1681,"Back from Rome, the whole country on lockdown, the birthplace of pasta, supermarket shelves full of every type imaginable
Meanwhile in England, no restrictions, all restaurants open, no lockdown, No pasta...
English people are an embarrassment",1,0,0,0,0
1682,Our supermarket is being funny. coronavirus,0,0,0,0,1
1683,Like many places. This is what my local grocery store looks like.Stay safe and empathetic out there. People are in full panic mode. We need to still remember to be kind. Covid_19,0,1,0,0,0
1684,"THIS

Panic solves NOTHING.
What it is doing is leading to poor choices, food &amp; necessity shortages and there will be wastage as well. 
This is a pandemic, yes. It is NOT, the end of days. 
KEEPCALMANDCARRYON WITH COMMON SENSE, SMART CHOICES, GOOD HYGIENE
covid_19 
besmarter",0,1,0,0,0
1685,After work I went to buy food for dinner &amp; this is the scene I encountered...these pics were taken at my local FortinoÂs in BurlON a mere hours after the Ontario government announced extended school closures due to COVID-19. This mass hysteria &amp; panic buying is sick. Covid_19,1,0,0,0,0
1686,"Our amazingly AWESOME President is considering suspending all power &amp; water bills in lieu of the QuarantineAndChill Stock up on food, not toilet paper (most TP in USA is made in South Carolina &amp; Pennsylvania) so relax &amp; save your $$",0,1,0,0,0
1687,"This is the time for employers to enforce employees working remotely. The time for retailers and wholesalers to make online shopping efficient. The time for Kenyans to stay home and bond. Covid_19 can be contained. Minimize movements. GOK, time to step up universal healthcare.",0,0,0,0,1
1688,"went shopping this am. Took a trolley into the supermarket, filled it with food etc for the next week, left the trolley for the next person ? Should stores be providing wipes to clean the handles?",0,0,0,0,1
1689,"This was my supermarket today! Fruits and veggies, pasta, pasta sauce, toilet paper, soap, eggs, beans, bread, hummus all sold out! coronapocalypse",0,0,0,1,0
1690,I went to th grocery store at 4:30 this morning and i honestly thought I was going to get robbed,0,0,0,0,1
1691,Just stopped off at the grocery store to pick up a couple of things for tonight's dinner. I've never seen so many maniacs in one place.,0,0,1,0,0
1692,I donÂt know which one is more likely to kill me - the coronavirus or these long grocery store lines.,1,0,0,0,0
1693,"Mutual aid groups have been set up in Hackney, Lewisham and Battersea, to help people access food, complete errands etc Â particularly those who are elderly, disabled immunocompromised.",0,0,0,0,1
1694,I am featured in the today with one of my tweets from yesterdayÂs craziness at the grocery store! Toronto,0,0,1,0,0
1695,Dang folks! Toiletpaper does NOT protect you from coronavirus. HereÂs the ToiletPaperApocalypse isle at our neighborhood grocery store just now!,0,0,1,0,0
1696,"Nearly all the recent pandemics came from China..add on Unsafe pet foods, drug recalls.

When this is over, we must DEMAND that China come into the 21st century with food and drug safety.

Frankly, China should remain",0,0,0,0,1
1697,ThereÂs a face mask shortage in various hospitals across the country and is only allowing Chinese manufacturers to sell on their platform because they offer lower prices... Takes 1+ months to arrive Covid_19,0,0,1,0,0
1698,"With empty shelves in almost every retail grocery and drug store establishment, I couldn't resist posting this! Let's get a grip people! covid_19 @ Pismo Beach, California",0,0,1,0,0
1699,Listening to people at the supermarket muttering Âbloody ridiculousÂ about people stock piling the items they are trying to stockpile ?,1,0,0,0,0
1700,I just saw that this was played at Coles Supermarket. What other songs would not be the best to play supermarket right now? panicbuying,0,0,0,0,1
1701,"The book industry will no doubt be impacted by COVID-19 Â this includes authors, publishers, and indie bookstores. If youÂre seeking a good book to read in the comfort of your own home, please consider shopping with us (or your local indie) in our online capacities.",0,0,0,0,1
1702,The same people that think Trump could be trusted with this Covid_19 crisis are the same people that have gone to the grocery store and bought ten 24 packs of toilet paper but no food. trumppresser,0,0,1,0,0
1703,Just got back from the grocery store in LA and shit is crazy. Empty shelves and chaos. IÂm talkin out of oatmeal empty! Take care of yourselves and get yo snacks or youÂre gonna be eating flour.,1,0,0,0,0
1704,coronavirus tip 1: Your supermarket may be out of toilet paper. But know who isnÂt? Your now empty office building... STOCK UP! Covid_19,0,0,1,0,0
1705,You can be as rational as can be about Covid_19 but if the rest of the people around you are losing their damn minds and stripping the grocery stores bare you damn well better get to the store while thereÂs still something on the shelves.,1,0,0,0,0
1706,"For god sakes peoples, you donÂt need hoard at the grocery store! This is not the coming of a hurricane or a zombie apocalypse. There will be power and the grocery stores will remain open",0,0,0,0,1
1707,So the supermarket is out of meat... guess we becoming vegetarian or vegan ?????,0,0,0,1,0
1708,"IÂm going to create a new battle Royale game based on the Covid_19 pandemic.

Set in a gigantic Kroger. 200 people enter 1 leaves. You can use anything found in a grocery store to fight and loot.

Winner gets toilet paper and Lysol",0,0,0,0,1
1709,We as a species are so fuckign stupid that we buy TOILET PAPER and HIGHLY PERISHABLE FOOD over a respiratory disease. Like if you wanna stock up get canned food and things that help your LUNGS. COVID-19 has no effect on the GI tract itÂs not a gastric virus ya dimwits,0,0,1,0,0
1710,"while hamsters are buying canned food, I decided to get the DonÂt Panic essentials... Covid_19",0,0,1,0,0
1711,"Coronavirus | Prices of chicken drop by 50%, mutton prices continue to remain the same. Vendors claim the demand for poultry has dropped after fake messages were circulated on social media

 gets a report 

 Pandemic",1,0,0,0,0
1712,"Demand for vegetables rises in wake of CoronavirusOutbreak. Prices continue to remain the same &amp; vendors expect the demand to increase even more 
 
 gets a report 
 
 COVID-19 Coronavirus",0,0,0,0,1
1713,Surviving the Grocery Store with Mish COVID19 via,0,0,0,0,1
